sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
0,19,2,112,False,0,0,21,21,1,1,0
1,35,53,117,False,0,0,21,21,1,1,0
2,41,43,192,False,0,0,21,21,1,1,0
3,57,9,191,False,0,0,21,21,1,1,0
4,61,5,246,True,0,0,21,21,1,1,0
5,71,9,191,False,0,0,21,21,1,1,0
6,77,55,128,False,0,0,21,21,1,1,0
7,88,58,151,False,0,0,21,21,1,1,0
8,92,61,197,False,0,0,21,21,1,2,0
9,113,33,159,False,0,0,21,21,1,1,0
10,121,61,197,False,0,0,21,21,1,1,0
11,129,0,156,False,0,0,21,21,1,1,0
12,139,15,137,False,0,0,21,21,1,1,0
13,148,52,185,False,0,0,21,21,1,1,0
14,159,16,200,True,0,0,21,21,1,1,0
15,172,6,132,False,0,0,21,21,2,2,0
16,163,38,213,True,1,1,1,1,0,0,0
17,183,22,122,False,0,0,21,21,1,1,0
18,64,16,200,True,0,0,21,21,1,1,0
19,226,1,110,False,0,0,21,21,1,1,0
20,237,53,117,False,0,0,21,21,1,1,0
21,243,11,150,False,0,0,21,21,1,1,0
22,249,51,170,False,0,0,21,21,1,1,0
23,260,59,192,False,0,0,21,21,1,1,0
24,265,11,150,False,0,0,21,21,1,1,0
25,291,30,117,False,0,0,21,21,1,1,0
26,308,41,121,False,0,0,21,21,2,2,0
27,314,59,192,False,0,0,21,21,2,2,0
28,20,7,140,False,0,0,15,15,1,1,0
29,321,49,257,True,0,1,12,5,1,1,1
30,331,3,199,False,0,0,21,21,1,1,0
31,336,46,187,False,0,0,21,21,1,1,0
32,342,61,197,False,0,0,21,21,1,2,0
33,348,11,150,False,0,0,21,21,2,1,0
34,353,10,203,True,0,0,21,21,1,1,0
35,362,14,223,True,0,0,21,21,1,1,0
36,417,61,197,False,0,0,21,21,1,1,0
37,422,44,137,False,0,0,21,21,1,1,0
38,428,38,213,True,0,0,21,21,1,1,0
39,432,20,124,False,0,0,21,21,1,1,0
40,142,16,200,True,0,0,21,21,1,1,0
41,455,4,243,True,0,0,21,21,1,1,0
42,458,38,213,True,0,0,21,21,1,1,0
43,69,5,246,True,0,1,21,3,1,1,1
44,466,24,195,False,0,0,21,21,1,1,0
45,468,19,138,False,0,0,21,21,1,1,0
46,476,14,223,True,0,0,21,21,1,1,0
47,479,10,203,True,0,0,21,21,1,1,0
48,483,61,197,False,0,0,21,21,1,1,0
49,30,7,140,False,1,1,1,1,0,0,0
50,496,43,192,False,0,0,21,21,1,1,0
51,500,57,103,False,0,0,21,21,1,1,0
52,524,51,170,False,0,0,21,21,1,1,0
